winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Dartmouth Big Green,74.17,0.6716,Harvard Crimson,67.08,0.4301,7.0899963,141.25264
DePaul Blue Demons,70.45,0.5079,Georgetown Hoyas,70.11,0.3785,0.33999634,140.56133
Niagara Purple Eagles,65.79,0.5146,Rider Broncs,65.2,0.3693,0.59000397,130.99243
Canisius Golden Griffins,64.62,0.556,Saint Peter's Peacocks,62.48,0.3649,2.1400032,127.106
Manhattan Jaspers,74.7,0.5772999999999999,Siena Saints,71.23,0.412,3.4699936,145.936
Georgia Tech Yellow Jackets,73.43,0.6027,Wake Forest Demon Deacons,68.89,0.5046,4.540001,142.31749
Alabama Crimson Tide,88.99,0.6324,Auburn Tigers,82.98,0.3491,6.0099945,171.97475
Delaware Blue Hens,74.14,0.6562,Campbell Fighting Camels,67.68,0.4066,6.459999,141.82637
UNC Greensboro Spartans,69.3,0.5243,VMI Keydets,68.26,0.5181,1.0400009,137.56291
Winthrop Eagles,80.74,0.5623,UNC Asheville Bulldogs,77.66,0.3293,3.0799942,158.39412
Saint Joseph's Hawks,74.5,0.6318,La Salle Explorers,69.18,0.4213,5.3199997,143.68542
UConn Huskies,76.34,0.8188,Seton Hall Pirates,61.41,0.6175,14.9299965,137.74857
Maryland Terrapins,79.06,0.6787000000000001,Northwestern Wildcats,71.78,0.7257,7.279999,150.83664
New Hampshire Wildcats,64.26,0.5142,Vermont Catamounts,63.75,0.4581,0.51000214,128.0075
Oklahoma State Cowboys,71.39,0.5609,Cincinnati Bearcats,68.52,0.4608,2.8700027,139.90628
UTEP Miners,70.31,0.5145,Louisiana Tech Bulldogs,69.86,0.4524,0.44999695,140.17557
Western Kentucky Hilltoppers,72.72,0.5206,Liberty Flames,71.47,0.5344,1.25,144.18477
Middle Tennessee Blue Raiders,73.02,0.6448,Florida International Panthers,67.79,0.4153,5.2299957,140.8114
Kennesaw State Owls,72.06,0.5606,Jacksonville State Gamecocks,69.77,0.446,2.290001,141.83025
Belmont Bruins,78.09,0.7514,Drake Bulldogs,68.26,0.8185,9.829994,146.34988
Jackson State Tigers,70.5,0.847,Mississippi Valley State Delta Devils,51.19,0.2328,19.310001,121.693474
Sam Houston Bearkats,71.89,0.6336999999999999,New Mexico State Aggies,66.62,0.4864,5.2699966,138.5061
Ohio State Buckeyes,77.48,0.5793,Indiana Hoosiers,73.94,0.5672,3.540001,151.41907
LSU Tigers,73.63,0.5177,Texas A&M Aggies,72.72,0.5735,0.90999603,146.34335
Bryant Bulldogs,78.22,0.5407,UMBC Retrievers,76.41,0.2622,1.8099976,154.62599
Colorado Buffaloes,68.48,0.5923,TCU Horned Frogs,65.12,0.4095,3.3600006,133.59982
SMU Mustangs,79.28,0.6226,Florida State Seminoles,73.27,0.4297,6.010002,152.545
California Golden Bears,72.71,0.5401,Notre Dame Fighting Irish,70.82,0.4521,1.8899994,143.53253
Utah State Aggies,78.49,0.8240000000000001,Air Force Falcons,61.8,0.3766,16.689999,140.29324
Xavier Musketeers,76.32,0.6392,Providence Friars,69.6,0.3906,6.720001,145.91644
Grand Canyon Lopes,76.15,0.713,Abilene Christian Wildcats,66.07,0.4628,10.080002,142.2214
Mount St. Mary's Mountaineers,68.58,0.587,Marist Red Foxes,64.95,0.5397,3.630005,133.53775
Sacred Heart Pioneers,74.05,0.6509,Iona Gaels,67.6,0.3329,6.4500046,141.6541
Arizona Wildcats,79.72,0.6217,Kansas Jayhawks,73.68,0.5078,6.040001,153.39172
UCF Knights,77.43,0.729,West Virginia Mountaineers,66.96,0.4348,10.470001,144.38554
Fresno State Bulldogs,69.81,0.5219,San José State Spartans,68.83,0.4458,0.9799957,138.6388
Alabama State Hornets,71.57,0.6781,Grambling Tigers,64.13,0.5209,7.4400024,135.70352
Prairie View A&M Panthers,69.3,0.5016,Texas Southern Tigers,69.15,0.3693,0.15000153,138.45273
Bethune-Cookman Wildcats,68.11,0.5159,Florida A&M Rattlers,67.61,0.3557,0.5,135.71738
Florida Gators,82.1,0.637,Ole Miss Rebels,76.22,0.5137,5.8799973,158.32439
Clemson Tigers,75.85,0.6814,Virginia Tech Hokies,68.45,0.6674,7.4000015,144.29683
Northeastern Huskies,69.19,0.523,Hampton Pirates,68.12,0.5336,1.0699997,137.30507
UMass Lowell River Hawks,74.93,0.6504,Maine Black Bears,68.24,0.4832,6.6900024,143.17265
Wofford Terriers,71.28,0.505,East Tennessee State Buccaneers,71.16,0.6538,0.11999512,142.4477
Bradley Braves,75.51,0.6025,Valparaiso Beacons,71.33,0.6443,4.1800003,146.83388
Pittsburgh Panthers,74.27,0.624,Boston College Eagles,68.91,0.5526,5.359993,143.18747
George Mason Patriots,68.9,0.59,Richmond Spiders,64.82,0.6605,4.080002,133.7158
Creighton Bluejays,73.48,0.519,Butler Bulldogs,72.63,0.3399,0.8500061,146.1071
Duke Blue Devils,81.5,0.5218,North Carolina Tar Heels,80.33,0.5892,1.1699982,161.83629
Arkansas State Red Wolves,76.88,0.5685,Marshall Thundering Herd,73.48,0.5604,3.399994,150.36115
Arkansas-Pine Bluff Golden Lions,69.44,0.6013999999999999,Alcorn State Braves,65.34,0.2617,4.100006,134.78214
Alabama A&M Bulldogs,70.29,0.5014,Southern Jaguars,70.01,0.4479,0.27999878,140.29868
UAlbany Great Danes,71.99,0.5924,Binghamton Bearcats,68.34,0.4313,3.6500015,140.32855
Cal Poly Mustangs,79.92,0.8136,Long Beach State Beach,64.54,0.2106,15.379997,144.4601
Quinnipiac Bobcats,72.97,0.6981,Fairfield Stags,64.54,0.306,8.43,137.5084
Weber State Wildcats,66.44,0.623,Sacramento State Hornets,61.8,0.3792,4.640003,128.24167
Texas Tech Red Raiders,78.78,0.6359,Arizona State Sun Devils,73.12,0.5038,5.659996,151.9027
South Dakota Coyotes,82.63,0.6727,Omaha Mavericks,75.36,0.3216,7.2699966,157.996
Syracuse Orange,73.65,0.7328,Virginia Cavaliers,63.53,0.4785,10.120003,137.179
Saint Louis Billikens,71.47,0.6271,Duquesne Dukes,66.4,0.4679,5.0699997,137.8746
USC Trojans,75.01,0.5491,UCLA Bruins,72.78,0.5915,2.2300034,147.78682
Cal State Northridge Matadors,78.42,0.7177,Hawai'i Rainbow Warriors,67.94,0.3993,10.479996,146.35416
Oklahoma Sooners,76.96,0.5089,Texas Longhorns,76.53,0.471,0.4300003,153.49287
Utah Valley Wolverines,72.92,0.8064,Tarleton State Texans,59.43,0.537,13.489998,132.34946
UT Arlington Mavericks,72.14,0.5249,California Baptist Lancers,71.22,0.46,0.91999817,143.36847
Monmouth Hawks,68.89,0.6166,Hofstra Pride,63.71,0.5413,5.1800003,132.60146
Samford Bulldogs,80.42,0.6787000000000001,Furman Paladins,72.03,0.4168,8.389999,152.44868
Oregon State Beavers,74.33,0.5871999999999999,Pepperdine Waves,70.39,0.4063,3.9400024,144.72203
Troy Trojans,70.07,0.5710999999999999,Old Dominion Monarchs,66.76,0.6121,3.3099976,136.82996
Southeast Missouri State Redhawks,71.92,0.5569999999999999,SIU Edwardsville Cougars,69.84,0.6411,2.0800018,141.7667
UC Riverside Highlanders,74.08,0.7756,Cal State Fullerton Titans,61.92,0.2071,12.160004,135.99852
Utah Tech Trailblazers,68.17,0.5033000000000001,Seattle U Redhawks,68.17,0.4425,0.0,136.3445
Baylor Bears,75.01,0.5335,Houston Cougars,73.54,0.8575,1.4700012,148.55357
BYU Cougars,79.73,0.6173,Utah Utes,73.86,0.4909,5.8700027,153.58473
Northern Arizona Lumberjacks,71.46,0.562,Eastern Washington Eagles,68.94,0.3986,2.5199966,140.40073
UC Irvine Anteaters,74.0,0.5583,UC Santa Barbara Gauchos,71.6,0.6481,2.4000015,145.59642
St. Thomas-Minnesota Tommies,80.31,0.6095999999999999,North Dakota Fighting Hawks,75.32,0.4477,4.989998,155.63077
Nevada Wolf Pack,71.11,0.5582,San Diego State Aztecs,68.87,0.6737,2.2399979,139.9768
UC San Diego Tritons,76.89,0.7872,UC Davis Aggies,65.1,0.6826,11.790001,141.99576
Washington State Cougars,76.54,0.6682,Loyola Marymount Lions,68.79,0.3981,7.75,145.32959
