winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Louisville Cardinals,76.52,0.5624,Miami Hurricanes,74.07,0.429,2.449997,150.58925
UIC Flames,77.42,0.6884,Southern Illinois Salukis,70.87,0.3771,6.5499954,148.28896
Stonehill Skyhawks,66.68,0.5887,Long Island University Sharks,63.99,0.5059,2.6899986,130.66905
Lehigh Mountain Hawks,67.09,0.5055000000000001,American University Eagles,66.86,0.5305,0.22999573,133.95251
Colgate Raiders,68.17,0.5001,Loyola Maryland Greyhounds,68.14,0.2621,0.02999878,136.31845
Columbia Lions,79.03,0.7505,Brown Bears,70.41,0.4038,8.619995,149.44662
Cornell Big Red,81.65,0.5595,Yale Bulldogs,80.24,0.616,1.4100037,161.89322
St. Francis (PA) Red Flash,65.95,0.6318,Chicago State Cougars,61.1,0.1937,4.8499985,127.05322
Dartmouth Big Green,73.98,0.7135,Harvard Crimson,66.48,0.2966,7.5,140.46057
UMBC Retrievers,77.22,0.7228,Maine Black Bears,68.59,0.4726,8.630005,145.80972
Bryant Bulldogs,79.1,0.8466,Binghamton Bearcats,67.52,0.4333,11.580002,146.61302
Robert Morris Colonials,74.8,0.7023,Northern Kentucky Norse,67.14,0.5816,7.6600037,141.9374
UNC Wilmington Seahawks,75.83,0.6979,Drexel Dragons,69.01,0.7799,6.8199997,144.8433
William & Mary Tribe,77.42,0.5691,Delaware Blue Hens,74.96,0.1705,2.459999,152.38327
North Alabama Lions,76.25,0.7713,West Georgia Wolves,66.7,0.3355,9.550003,142.94739
North Dakota State Bison,79.5,0.6309,Omaha Mavericks,73.94,0.5389,5.5599976,153.44446
Mercer Bears,74.31,0.6106,Wofford Terriers,70.77,0.3693,3.540001,145.08072
Quinnipiac Bobcats,71.71,0.7222,Niagara Purple Eagles,64.92,0.2995,6.790001,136.6282
Siena Saints,70.81,0.6544,Rider Broncs,65.0,0.4002,5.8099976,135.81049
Little Rock Trojans,66.69,0.5893,Morehead State Eagles,63.66,0.5154,3.0300026,130.34824
Louisiana Tech Bulldogs,70.58,0.5385,Florida International Panthers,69.43,0.5427,1.1500015,140.0139
Longwood Lancers,76.44,0.6729,Radford Highlanders,70.5,0.6504,5.9400024,146.93954
Tulane Green Wave,71.82,0.6632,North Texas Mean Green,66.48,0.8536,5.3399963,138.29837
Le Moyne Dolphins,70.68,0.722,Mercyhurst Lakers,62.88,0.2338,7.799999,133.56013
Butler Bulldogs,72.28,0.5676,Providence Friars,70.34,0.3661,1.9400024,142.61674
Milwaukee Panthers,74.95,0.6319,Cleveland State Vikings,70.19,0.5445,4.7599945,145.13423
Canisius Golden Griffins,64.71,0.5463,Merrimack Warriors,62.82,0.3865,1.8899994,127.528824
Syracuse Orange,72.53,0.6033,Boston College Eagles,68.73,0.354,3.7999954,141.26064
Missouri Tigers,82.09,0.6978,Texas A&M Aggies,74.68,0.7793,7.409996,156.76988
Charlotte 49ers,69.96,0.5278,Rice Owls,69.11,0.5552,0.8499985,139.07083
Auburn Tigers,83.95,0.5469999999999999,Florida Gators,82.19,0.7174,1.7599945,166.14024
Houston Cougars,75.31,0.6563,Colorado Buffaloes,70.11,0.9013,5.199997,145.4217
Howard Bison,74.66,0.5609,North Carolina Central Eagles,72.34,0.2873,2.3200073,147.00331
Nicholls Colonels,70.16,0.7002999999999999,East Texas A&M Lions,64.33,0.3247,5.830002,134.48639
North Carolina Tar Heels,79.71,0.5579000000000001,Pittsburgh Panthers,77.16,0.6199,2.5499954,156.87503
Rhode Island Rams,76.64,0.6885,George Mason Patriots,69.56,0.7109,7.080002,146.20772
Valparaiso Beacons,72.42,0.56,Murray State Racers,70.42,0.4466,2.0,142.83958
UNLV Rebels,69.45,0.5968,Wyoming Cowboys,66.19,0.588,3.2599945,135.63512
New Mexico Lobos,80.71,0.9159,Air Force Falcons,62.69,0.4331,18.02,143.40854
Jackson State Tigers,67.63,0.8639,Mississippi Valley State Delta Devils,50.52,0.1423,17.109997,118.1511
Penn State Nittany Lions,80.28,0.6405,UCLA Bruins,74.27,0.7814,6.010002,154.54913
Arkansas-Pine Bluff Golden Lions,70.24,0.7397,Alcorn State Braves,62.93,0.1215,7.3099976,133.17294
Northeastern Huskies,70.01,0.5712999999999999,Hampton Pirates,67.43,0.4628,2.5800018,137.43982
Monmouth Hawks,69.44,0.573,Towson Tigers,66.54,0.5056,2.9000015,135.97952
Stony Brook Seawolves,64.44,0.523,Hofstra Pride,63.66,0.4582,0.7800026,128.10278
Eastern Kentucky Colonels,74.81,0.6561,Stetson Hatters,69.15,0.2455,5.659996,143.96414
Utah Valley Wolverines,72.25,0.843,Tarleton State Texans,59.58,0.5058,12.669998,131.82895
St. Thomas-Minnesota Tommies,81.28,0.7938,Denver Pioneers,69.15,0.5193,12.129997,150.42392
UNC Greensboro Spartans,69.14,0.6507000000000001,Western Carolina Catamounts,64.04,0.2607,5.0999985,133.18253
Samford Bulldogs,81.69,0.7561,East Tennessee State Buccaneers,72.22,0.5973,9.470001,153.91092
Tennessee Tech Golden Eagles,69.88,0.745,Eastern Illinois Panthers,62.21,0.234,7.669998,132.09236
Liberty Flames,73.27,0.5530999999999999,Sam Houston Bearkats,71.8,0.5966,1.4699936,145.07411
Alabama State Hornets,71.32,0.7514000000000001,Grambling Tigers,62.58,0.4867,8.739998,133.89818
New Orleans Privateers,67.7,0.5606,Houston Christian Huskies,65.71,0.2,1.9899979,133.40698
Chattanooga Mocs,75.19,0.634,Furman Paladins,71.1,0.4898,4.090004,146.28528
UT Martin Skyhawks,68.82,0.6412,Western Illinois Leathernecks,63.53,0.4415,5.290001,132.34814
Tennessee State Tigers,75.98,0.8185,Lindenwood Lions,64.82,0.2421,11.160004,140.80504
Texas State Bobcats,73.98,0.6664,Central Michigan Chippewas,68.34,0.4914,5.640007,142.31918
Utah Utes,74.97,0.6466,West Virginia Mountaineers,68.35,0.6902,6.6200027,143.31952
California Golden Bears,73.92,0.6427,Wake Forest Demon Deacons,68.55,0.5187,5.369995,142.47618
Belmont Bruins,79.06,0.7617,Missouri State Bears,67.98,0.5086,11.079994,147.0494
Alabama A&M Bulldogs,73.24,0.5867,Southern Jaguars,69.42,0.4102,3.8199997,142.65526
McNeese Cowboys,72.93,0.7943,Northwestern State Demons,63.47,0.5937,9.459999,136.39285
Idaho Vandals,70.95,0.7941,Sacramento State Hornets,61.36,0.2451,9.589996,132.30858
Portland State Vikings,72.27,0.589,Eastern Washington Eagles,69.47,0.4146,2.7999954,141.73338
North Florida Ospreys,80.64,0.7678,Florida Gulf Coast Eagles,70.51,0.2255,10.129997,151.14864
Central Arkansas Bears,66.56,0.5072,Austin Peay Governors,66.23,0.3805,0.3299942,132.79196
Kennesaw State Owls,72.98,0.5278,Middle Tennessee Blue Raiders,72.18,0.2765,0.80000305,145.15105
Western Kentucky Hilltoppers,74.1,0.6143,Jacksonville State Gamecocks,71.04,0.4562,3.0599976,145.1433
Georgia Tech Yellow Jackets,74.23,0.7927,Virginia Cavaliers,62.72,0.7008,11.510002,136.95209
Prairie View A&M Panthers,72.02,0.6505000000000001,Bethune-Cookman Wildcats,66.98,0.1899,5.0399933,138.99086
Mississippi State Bulldogs,77.85,0.5841,Georgia Bulldogs,74.69,0.7443,3.159996,152.5345
Illinois Fighting Illini,83.04,0.8266,Minnesota Golden Gophers,68.46,0.6512,14.580002,151.50148
BYU Cougars,80.21,0.7219,Cincinnati Bearcats,69.64,0.7048,10.57,149.84517
Texas Southern Tigers,69.21,0.5923,Florida A&M Rattlers,66.15,0.2936,3.0599976,135.35634
Loyola Chicago Ramblers,71.4,0.6891,Duquesne Dukes,65.96,0.7309,5.4400024,137.35455
Indiana State Sycamores,77.17,0.774,Drake Bulldogs,68.25,0.7677,8.919998,145.41829
Illinois State Redbirds,74.21,0.5551,Northern Iowa Panthers,71.95,0.6367,2.2600021,146.15091
Texas A&M-Corpus Christi Islanders,74.17,0.7779,Stephen F. Austin Lumberjacks,62.83,0.4802,11.339996,136.99312
Incarnate Word Cardinals,69.8,0.5114000000000001,SE Louisiana Lions,69.47,0.4269,0.33000183,139.27794
Charleston Cougars,76.4,0.6769000000000001,Elon Phoenix,69.65,0.4519,6.75,146.05247
Washington State Cougars,77.1,0.6843,Pepperdine Waves,68.82,0.3484,8.279999,145.92381
North Dakota Fighting Hawks,76.35,0.7727,Kansas City Roos,67.27,0.4349,9.080002,143.6209
Duke Blue Devils,79.55,0.612,Clemson Tigers,76.28,0.9749,3.2700043,155.83737
High Point Panthers,79.48,0.5386,UNC Asheville Bulldogs,77.98,0.0,1.5,157.45062
Stanford Cardinal,74.39,0.6806,NC State Wolfpack,68.33,0.6211,6.0599976,142.71996
UAlbany Great Danes,72.64,0.8358,Vermont Catamounts,61.13,0.5765,11.509998,133.77074
UT Rio Grande Valley Vaqueros,73.02,0.6604,Lamar Cardinals,67.82,0.3517,5.199997,140.83786
Wright State Raiders,74.23,0.6049,IU Indianapolis Jaguars,70.33,0.3427,3.9000015,144.5584
Purdue Fort Wayne Mastodons,79.45,0.8298,Green Bay Phoenix,66.01,0.3138,13.439995,145.46286
Jacksonville Dolphins,70.48,0.5589999999999999,Bellarmine Knights,68.8,0.3315,1.6800003,139.28055
Cal State Northridge Matadors,77.97,0.8137,Long Beach State Beach,64.55,0.4223,13.419998,142.51672
Santa Clara Broncos,78.12,0.7694,San Diego Toreros,67.28,0.3136,10.840004,145.39984
Sacred Heart Pioneers,73.7,0.7556,Fairfield Stags,65.29,0.1394,8.409996,138.99123
Marist Red Foxes,67.36,0.5218,Iona Gaels,66.56,0.6871,0.80000305,133.91928
UTSA Roadrunners,73.25,0.5336000000000001,East Carolina Pirates,72.1,0.4978,1.1500015,145.3484
Bradley Braves,76.5,0.7583,Evansville Purple Aces,65.11,0.5958,11.389999,141.61238
Montana Grizzlies,72.84,0.5531,Northern Arizona Lumberjacks,71.26,0.3379,1.5799942,144.0935
Northern Colorado Bears,78.55,0.7694,Montana State Bobcats,69.27,0.4733,9.280006,147.81728
Gonzaga Bulldogs,85.85,0.9035,Pacific Tigers,66.37,0.5422,19.479996,152.22086
UT Arlington Mavericks,73.86,0.5978,Seattle U Redhawks,70.6,0.5477,3.2600021,144.46518
Grand Canyon Lopes,77.48,0.6543,California Baptist Lancers,72.29,0.6227,5.1900024,149.77814
South Dakota Coyotes,83.34,0.8237,Oral Roberts Golden Eagles,70.76,0.0988,12.579994,154.09962
Alabama Crimson Tide,88.36,0.796,Arkansas Razorbacks,75.68,0.4828,12.68,164.0409
Ole Miss Rebels,77.15,0.512,LSU Tigers,76.66,0.6738,0.48999786,153.81242
Southern Utah Thunderbirds,66.8,0.5622,Abilene Christian Wildcats,64.81,0.2926,1.9900055,131.61182
Southeast Missouri State Redhawks,71.03,0.5732,Southern Indiana Screaming Eagles,68.73,0.4176,2.2999954,139.7602
Idaho State Bengals,70.33,0.5927,Weber State Wildcats,66.86,0.381,3.4700012,137.18974
UC Davis Aggies,65.45,0.59,Cal State Fullerton Titans,62.67,0.2778,2.7799988,128.11725
San Francisco Dons,74.55,0.6751,Loyola Marymount Lions,67.85,0.6025,6.7000046,142.39267
UTEP Miners,70.04,0.5652,New Mexico State Aggies,68.15,0.4812,1.8899994,138.19157
Colorado State Rams,72.49,0.6351,San Diego State Aztecs,68.81,0.7365,3.6800003,141.30342
UC San Diego Tritons,76.21,0.5085,UC Irvine Anteaters,75.64,0.7749,0.5699997,151.8456
UC Riverside Highlanders,71.99,0.5589999999999999,Cal State Bakersfield Roadrunners,70.2,0.3891,1.7900009,142.18909
UC Santa Barbara Gauchos,72.01,0.5607,Hawai'i Rainbow Warriors,69.88,0.6541,2.130005,141.8923
Oregon State Beavers,77.29,0.5885,Saint Mary's Gaels,74.09,0.9563,3.2000046,151.38281
Arizona Wildcats,81.75,0.5512,Texas Tech Red Raiders,79.8,0.7632,1.949997,161.54248
Northwestern Wildcats,72.88,0.5872,Washington Huskies,70.33,0.6558,2.5499954,143.21523
