winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Purdue Fort Wayne Mastodons,80.73,0.7569,IU Indianapolis Jaguars,69.08,0.4347,11.650002,149.80975
Delaware Blue Hens,77.44,0.7746,Drexel Dragons,68.03,0.4624,9.410004,145.46716
William & Mary Tribe,78.66,0.8308,Monmouth Hawks,67.25,0.2628,11.410004,145.91548
North Florida Ospreys,79.0,0.8503,West Georgia Wolves,64.79,0.0934,14.209999,143.78952
Lipscomb Bisons,76.04,0.722,Central Arkansas Bears,68.42,0.5837,7.6200027,144.45987
Akron Zips,80.03,0.6064,Miami (OH) RedHawks,76.07,0.0,3.959999,156.10577
Eastern Michigan Eagles,69.85,0.542,Buffalo Bulls,68.27,0.1753,1.5800018,138.11076
Quinnipiac Bobcats,69.01,0.64,Rider Broncs,64.95,0.2094,4.060005,133.95848
Sacred Heart Pioneers,71.85,0.7163,Niagara Purple Eagles,65.1,0.2924,6.75,136.95122
North Carolina Tar Heels,81.62,0.8442000000000001,Boston College Eagles,68.67,0.5224,12.950005,150.29117
Kentucky Wildcats,86.63,0.6301,Vanderbilt Commodores,81.24,0.5564,5.3899994,167.87027
Texas Longhorns,80.78,0.6042000000000001,Texas A&M Aggies,76.21,0.8077,4.5699997,156.99744
Tulane Green Wave,73.65,0.6899,Rice Owls,68.47,0.5233,5.1800003,142.12067
New Mexico Lobos,79.97,0.7588,UNLV Rebels,70.39,0.5486,9.580002,150.3556
Longwood Lancers,75.33,0.6253,South Carolina Upstate Spartans,71.41,0.181,3.9199982,146.74107
Arizona Wildcats,83.02,0.7469,Colorado Buffaloes,72.5,0.6215,10.519997,155.51624
UIC Flames,75.68,0.6384000000000001,Southern Illinois Salukis,70.6,0.492,5.080002,146.27481
Stetson Hatters,66.39,0.5089,Bellarmine Knights,65.94,0.1225,0.44999695,132.32837
Northern Arizona Lumberjacks,71.75,0.5627,Idaho Vandals,69.76,0.3744,1.9899979,141.51936
Georgia Southern Eagles,73.5,0.5306,Marshall Thundering Herd,72.19,0.3572,1.3099976,145.68472
App State Mountaineers,65.99,0.5275,UL Monroe Warhawks,65.08,0.5171,0.90999603,131.07037
Arkansas State Red Wolves,76.37,0.5637,Texas State Bobcats,74.31,0.5021,2.0600052,150.68266
Cleveland State Vikings,69.49,0.5804,Green Bay Phoenix,66.94,0.0,2.5499954,136.435
Florida Gators,84.7,0.7092,Georgia Bulldogs,76.54,0.8044,8.159996,161.23836
UNC Asheville Bulldogs,80.09,0.7009,Charleston Southern Buccaneers,71.5,0.5258,8.589996,151.5843
Western Kentucky Hilltoppers,75.12,0.5885,Sam Houston Bearkats,72.77,0.2428,2.350006,147.88762
Oregon Ducks,77.77,0.7782,Minnesota Golden Gophers,68.81,0.753,8.959999,146.57703
North Carolina Central Eagles,71.8,0.5509,South Carolina State Bulldogs,69.81,0.371,1.9900055,141.61127
UCF Knights,79.52,0.7994,TCU Horned Frogs,66.67,0.4412,12.849998,146.19653
Temple Owls,76.39,0.5445,UTSA Roadrunners,74.88,0.3226,1.5100021,151.26985
Delaware State Hornets,70.9,0.7487,Maryland Eastern Shore Hawks,60.98,0.1711,9.920002,131.87912
Morgan State Bears,75.3,0.9034,Coppin State Eagles,58.08,0.0821,17.220001,133.3826
Valparaiso Beacons,72.78,0.7417,Evansville Purple Aces,62.38,0.3465,10.399998,135.16576
Missouri State Bears,68.73,0.5175000000000001,Drake Bulldogs,67.88,0.87,0.8500061,136.60878
Belmont Bruins,78.86,0.6578,Murray State Racers,72.66,0.4922,6.199997,151.51538
Utah State Aggies,78.93,0.8629,Air Force Falcons,62.49,0.5669,16.439999,141.41362
Prairie View A&M Panthers,73.5,0.5075,Alabama State Hornets,73.21,0.3239,0.29000092,146.71497
American University Eagles,66.36,0.5145,Colgate Raiders,65.75,0.4585,0.6100006,132.1074
Alcorn State Braves,61.3,0.5438000000000001,Florida A&M Rattlers,60.11,0.0568,1.1899986,121.41401
UAlbany Great Danes,73.31,0.8995,NJIT Highlanders,58.52,0.2813,14.789997,131.83084
Weber State Wildcats,66.37,0.7387,Sacramento State Hornets,58.57,0.2898,7.800003,124.94089
DePaul Blue Demons,75.57,0.6196,Butler Bulldogs,71.13,0.5602,4.4400024,146.69992
Georgia State Panthers,70.56,0.5357000000000001,James Madison Dukes,68.92,0.3338,1.6399994,139.48453
Eastern Kentucky Colonels,73.23,0.6376999999999999,Florida Gulf Coast Eagles,69.04,0.3913,4.1900024,142.26059
UT Arlington Mavericks,74.72,0.8064,Abilene Christian Wildcats,63.82,0.4013,10.900002,138.53343
Chattanooga Mocs,74.44,0.5441,East Tennessee State Buccaneers,73.13,0.6213,1.3100052,147.56786
Manhattan Jaspers,73.2,0.6414,Mount St. Mary's Mountaineers,67.74,0.278,5.459999,140.94203
Duke Blue Devils,79.83,0.7788,Wake Forest Demon Deacons,69.02,0.8318,10.810005,148.85335
Radford Highlanders,70.35,0.5401,Presbyterian Blue Hose,68.99,0.6099,1.3600006,139.34175
Utah Utes,79.32,0.5196000000000001,Baylor Bears,78.57,0.7758,0.75,157.89276
Jackson State Tigers,65.06,0.5407,Bethune-Cookman Wildcats,63.59,0.3065,1.4699974,128.64497
Texas A&M-Corpus Christi Islanders,75.59,0.6362,Nicholls Colonels,70.21,0.3734,5.3799973,145.79845
Incarnate Word Cardinals,70.24,0.5558,SE Louisiana Lions,67.99,0.4353,2.25,138.22998
Mercer Bears,74.79,0.6577,Furman Paladins,69.98,0.317,4.8099976,144.76567
Ball State Cardinals,71.9,0.7738,Northern Illinois Huskies,62.09,0.1478,9.810001,133.9853
Tennessee Tech Golden Eagles,68.81,0.5434,UT Martin Skyhawks,67.13,0.2406,1.6800003,135.94025
Southeast Missouri State Redhawks,69.15,0.6338,Western Illinois Leathernecks,65.09,0.5587,4.060005,134.23738
SIU Edwardsville Cougars,68.98,0.6720999999999999,Morehead State Eagles,63.42,0.5241,5.560005,132.39833
Lindenwood Lions,66.38,0.519,Little Rock Trojans,65.72,0.381,0.65999603,132.10506
Southern Indiana Screaming Eagles,69.76,0.7108,Eastern Illinois Panthers,63.0,0.2845,6.760002,132.7605
Clemson Tigers,75.73,0.6703,Virginia Tech Hokies,69.85,0.7725,5.880005,145.57138
Alabama A&M Bulldogs,71.38,0.6193,Texas Southern Tigers,66.67,0.3208,4.709999,138.05667
Portland State Vikings,71.12,0.5658000000000001,Idaho State Bengals,68.94,0.5118,2.1800003,140.05548
Northern Colorado Bears,80.28,0.7594,Eastern Washington Eagles,69.56,0.4307,10.720001,149.8337
Cal Poly Mustangs,78.62,0.8297,Long Beach State Beach,63.69,0.2147,14.930004,142.31223
North Dakota State Bison,80.67,0.6323,North Dakota Fighting Hawks,74.71,0.0,5.959999,155.37898
UT Rio Grande Valley Vaqueros,74.62,0.5505,McNeese Cowboys,72.85,0.577,1.7700043,147.46774
Missouri Tigers,83.22,0.6534,Ole Miss Rebels,77.52,0.888,5.7000046,160.7396
Kansas State Wildcats,72.68,0.5078,West Virginia Mountaineers,72.14,0.7273,0.5400009,144.81786
Northwestern State Demons,64.65,0.6453,Stephen F. Austin Lumberjacks,60.9,0.3493,3.75,125.551926
Davidson Wildcats,74.12,0.7184,Richmond Spiders,66.01,0.5998,8.110001,140.1256
New Orleans Privateers,66.17,0.5615,Houston Christian Huskies,63.81,0.1293,2.3599968,129.9793
South Alabama Jaguars,70.43,0.5353,Troy Trojans,69.41,0.7133,1.0199966,139.83888
Oregon State Beavers,77.49,0.5126999999999999,Santa Clara Broncos,76.74,0.6973,0.75,154.23593
South Dakota Coyotes,83.22,0.6444,South Dakota State Jackrabbits,77.99,0.2753,5.2300034,161.2081
Samford Bulldogs,83.56,0.798,Wofford Terriers,71.24,0.6882,12.32,154.79636
Liberty Flames,73.57,0.657,Florida International Panthers,69.21,0.6856,4.3600006,142.78378
Houston Cougars,75.77,0.5079,Kansas Jayhawks,75.45,0.9371,0.3199997,151.219
Notre Dame Fighting Irish,73.77,0.8543,Virginia Cavaliers,59.94,0.715,13.829998,133.70697
Arkansas-Pine Bluff Golden Lions,69.94,0.5575,Southern Jaguars,67.72,0.1507,2.2200012,137.6576
Middle Tennessee Blue Raiders,74.08,0.6023,Louisiana Tech Bulldogs,71.15,0.5814,2.9300003,145.22653
Colorado State Rams,72.53,0.5195,Fresno State Bulldogs,71.88,0.3365,0.6500015,144.41115
Florida State Seminoles,76.81,0.5651,Stanford Cardinal,74.99,0.6483,1.8199997,151.8015
Grambling Tigers,62.82,0.9125,Mississippi Valley State Delta Devils,47.98,0.0396,14.84,110.792366
Lafayette Leopards,66.64,0.5292,Lehigh Mountain Hawks,65.69,0.3378,0.94999695,132.32782
Lamar Cardinals,67.29,0.6487,East Texas A&M Lions,63.53,0.3303,3.7600021,130.8182
Coastal Carolina Chanticleers,67.7,0.5403,Old Dominion Monarchs,66.15,0.4786,1.5499954,133.85469
Charleston Cougars,76.25,0.6437,Elon Phoenix,70.76,0.3872,5.489998,147.00455
UNC Wilmington Seahawks,73.8,0.7135,Hampton Pirates,66.26,0.5131,7.540001,140.06262
North Alabama Lions,74.85,0.7576,Austin Peay Governors,63.18,0.4461,11.669998,138.02676
Western Michigan Broncos,70.67,0.6507,Central Michigan Chippewas,65.31,0.2706,5.3600006,135.98517
Fairfield Stags,64.65,0.5103,Merrimack Warriors,64.21,0.3538,0.44000244,128.86067
San José State Spartans,71.17,0.614,Wyoming Cowboys,66.32,0.5182,4.8499985,137.48555
UConn Huskies,81.02,0.5928,Xavier Musketeers,77.07,0.8276,3.949997,158.09088
Southern Miss Golden Eagles,69.95,0.6418,Louisiana Ragin' Cajuns,64.64,0.152,5.3099976,134.58936
Washington State Cougars,79.59,0.6107,Saint Mary's Gaels,75.99,0.8516,3.5999985,155.58356
Gonzaga Bulldogs,85.66,0.8982,Portland Pilots,67.6,0.3045,18.060005,153.2578
St. Thomas-Minnesota Tommies,82.51,0.8507,Kansas City Roos,66.9,0.6574,15.610001,149.41188
Omaha Mavericks,71.92,0.5347,Oral Roberts Golden Eagles,70.47,0.2229,1.449997,142.39543
Auburn Tigers,85.25,0.7253000000000001,Tennessee Volunteers,76.39,0.9259,8.860001,161.63934
Alabama Crimson Tide,88.17,0.6746,LSU Tigers,80.5,0.5881,7.669998,168.67169
Miami Hurricanes,74.91,0.5143,California Golden Bears,74.24,0.4664,0.6700058,149.15202
Oklahoma Sooners,79.5,0.5657,Arkansas Razorbacks,77.02,0.7063,2.4800034,156.51292
California Baptist Lancers,73.27,0.5778,Southern Utah Thunderbirds,70.71,0.4785,2.5599976,143.98082
Montana Grizzlies,70.56,0.5466,Montana State Bobcats,68.88,0.3829,1.6800003,139.44
UC Santa Barbara Gauchos,71.91,0.7617,Cal State Fullerton Titans,61.25,0.3507,10.660004,133.16075
Grand Canyon Lopes,77.14,0.7815,Utah Tech Trailblazers,66.82,0.369,10.32,143.95795
Kennesaw State Owls,73.79,0.66,UTEP Miners,69.57,0.3155,4.220001,143.3627
Jacksonville State Gamecocks,72.01,0.5368,New Mexico State Aggies,71.0,0.7374,1.0100021,143.00458
UC Riverside Highlanders,70.29,0.5205,Cal State Bakersfield Roadrunners,69.76,0.0,0.5299988,140.04456
Nevada Wolf Pack,74.05,0.6255,San Diego State Aztecs,69.43,0.7952,4.6200027,143.47812
UC Irvine Anteaters,74.81,0.6124,Hawai'i Rainbow Warriors,70.62,0.7025,4.189995,145.42876
Cal State Northridge Matadors,78.5,0.5815,UC San Diego Tritons,75.36,0.5867,3.1399994,153.85294
San Francisco Dons,75.89,0.7942,San Diego Toreros,65.25,0.3381,10.639999,141.1453
Pepperdine Waves,69.94,0.5398000000000001,Pacific Tigers,68.28,0.2934,1.6600037,138.21593
Utah Valley Wolverines,71.21,0.5298,Seattle U Redhawks,70.08,0.6456,1.1299973,141.28786
BYU Cougars,80.49,0.6688000000000001,Cincinnati Bearcats,71.68,0.7854,8.809998,152.1706
