winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
SMU Mustangs,80.08,0.6472,Stanford Cardinal,72.86,0.5283,7.220001,152.94008
Idaho Vandals,71.02,0.6175999999999999,Weber State Wildcats,66.28,0.2924,4.739998,137.29466
Montana Grizzlies,72.94,0.5648,Portland State Vikings,70.25,0.4623,2.6900024,143.18182
Idaho State Bengals,70.59,0.5276,Eastern Washington Eagles,69.27,0.354,1.3199997,139.86641
Cal Poly Mustangs,78.93,0.6976,Cal State Bakersfield Roadrunners,70.04,0.1901,8.889999,148.97212
South Dakota Coyotes,82.56,0.6563,North Dakota Fighting Hawks,75.64,0.1418,6.919998,158.19757
Notre Dame Fighting Irish,70.99,0.5512,Wake Forest Demon Deacons,68.85,0.4454,2.1399994,139.83638
Southern Jaguars,69.66,0.5264,Bethune-Cookman Wildcats,68.16,0.4558,1.5,137.82326
UT Rio Grande Valley Vaqueros,72.11,0.6209,New Orleans Privateers,66.96,0.1762,5.1500015,139.07053
Texas A&M-Corpus Christi Islanders,70.93,0.5119,SE Louisiana Lions,70.54,0.4682,0.3899994,141.46747
Sam Houston Bearkats,71.19,0.5393,Louisiana Tech Bulldogs,69.67,0.5516,1.5200043,140.85498
Missouri Tigers,82.39,0.5817,Vanderbilt Commodores,78.16,0.5518,4.2299957,160.55467
Louisville Cardinals,76.77,0.5464,Pittsburgh Panthers,74.89,0.519,1.8799973,151.6621
Nicholls Colonels,71.31,0.6602,Stephen F. Austin Lumberjacks,63.74,0.3739,7.569996,135.0438
Rhode Island Rams,75.68,0.6009,Massachusetts Minutemen,70.99,0.287,4.6900024,146.67406
George Washington Revolutionaries,71.18,0.5246,La Salle Explorers,69.93,0.4121,1.25,141.11794
Florida A&M Rattlers,67.17,0.585,Grambling Tigers,63.48,0.4486,3.6899986,130.6576
Columbia Lions,75.01,0.6597,Pennsylvania Quakers,67.81,0.2656,7.2000046,142.81897
Indiana Hoosiers,74.03,0.5911,Washington Huskies,70.32,0.4156,3.709999,144.35196
Central Connecticut Blue Devils,69.05,0.7794,Wagner Seahawks,56.99,0.6179,12.060001,126.04198
Charleston Cougars,74.53,0.6522,Campbell Fighting Camels,67.73,0.446,6.7999954,142.26033
Elon Phoenix,69.84,0.6487,Stony Brook Seawolves,64.3,0.406,5.5399933,134.13506
Western Kentucky Hilltoppers,74.03,0.6683,New Mexico State Aggies,66.47,0.442,7.5599976,140.50035
Duke Blue Devils,81.07,0.6545000000000001,Florida State Seminoles,74.15,0.6214,6.919998,155.2145
Boise State Broncos,73.85,0.5846,Fresno State Bulldogs,70.39,0.4601,3.459999,144.23517
Utah Utes,73.02,0.5006999999999999,Arizona State Sun Devils,72.47,0.4473,0.5499954,145.48735
Arkansas-Pine Bluff Golden Lions,68.76,0.8684,Mississippi Valley State Delta Devils,50.56,0.0788,18.2,119.32258
McNeese Cowboys,73.9,0.6608,Lamar Cardinals,67.35,0.6854,6.550003,141.25468
Green Bay Phoenix,67.81,0.5156000000000001,Oakland Golden Grizzlies,67.21,0.2516,0.5999985,135.01492
UNC Wilmington Seahawks,75.21,0.5201,Delaware Blue Hens,74.58,0.0,0.62999725,149.7923
Marquette Golden Eagles,75.47,0.6194,Georgetown Hoyas,70.44,0.5273,5.029999,145.90953
Baylor Bears,75.25,0.5745,Oklahoma State Cowboys,71.52,0.411,3.7300034,146.77045
San Diego State Aztecs,68.91,0.6024,Wyoming Cowboys,64.79,0.548,4.1200027,133.69777
Cal State Northridge Matadors,77.42,0.6229,UC Santa Barbara Gauchos,71.75,0.5091,5.669998,149.1721
Texas Longhorns,76.62,0.5752999999999999,Georgia Bulldogs,73.06,0.5843,3.5600052,149.67998
Santa Clara Broncos,78.26,0.7607,Pacific Tigers,66.39,0.3851,11.870003,144.65144
St. Thomas-Minnesota Tommies,80.42,0.7831,Kansas City Roos,67.26,0.6345,13.159996,147.67757
Florida Gators,81.85,0.7067,Texas A&M Aggies,72.29,0.6415,9.559998,154.13657
Arizona Wildcats,79.79,0.535,Iowa State Cyclones,78.09,0.6294,1.7000046,157.88486
California Baptist Lancers,71.46,0.5567,Utah Tech Trailblazers,68.6,0.3756,2.8600006,140.0562
Oregon State Beavers,74.98,0.555,Saint Mary's Gaels,72.46,0.8324,2.5200043,147.438
BYU Cougars,79.26,0.7597,West Virginia Mountaineers,67.28,0.6595,11.980003,146.5372
California Golden Bears,72.77,0.5849,Boston College Eagles,68.93,0.4564,3.8399963,141.70403
Northern Colorado Bears,78.66,0.6782,Northern Arizona Lumberjacks,70.75,0.4011,7.9100037,149.40459
UC San Diego Tritons,76.53,0.8173,Cal State Fullerton Titans,61.88,0.3913,14.649998,138.41588
UC Irvine Anteaters,73.36,0.6974,Long Beach State Beach,64.59,0.5495,8.770004,137.94482
Portland Pilots,69.89,0.5414,San Diego Toreros,67.9,0.1169,1.9899979,137.79259
Washington State Cougars,76.08,0.6538,Pepperdine Waves,69.16,0.1808,6.919998,145.24133
Grand Canyon Lopes,75.96,0.6513,Seattle U Redhawks,68.85,0.5884,7.1100006,144.80797
Gonzaga Bulldogs,84.68,0.7361,San Francisco Dons,74.13,0.5482,10.550003,158.8177
Hawai'i Rainbow Warriors,67.4,0.558,UC Davis Aggies,65.15,0.4907,2.25,132.54938
