winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts,outcome
Southeast Missouri State Redhawks,69.18,0.5964,Lindenwood Lions,66.12,0.2603,3.06,135.3,0
UC San Diego Tritons,75.26,0.5922,UC Santa Barbara Gauchos,71.77,0.7354,3.49,147.03,1
Marist Red Foxes,68.18,0.5904,Niagara Purple Eagles,64.89,0.6571,3.29,133.07,1
Jacksonville State Gamecocks,71.84,0.5887,UTEP Miners,69.47,0.6453,2.37,141.32,1
Memphis Tigers,77.28,0.5813,Wichita State Shockers,74.62,0.3099,2.66,151.91,1
Kennesaw State Owls,73.89,0.581,New Mexico State Aggies,71.38,0.4276,2.51,145.27,1
Washington State Cougars,79.44,0.5738,Santa Clara Broncos,76.65,0.4347,2.79,156.08,0
Portland Pilots,67.7,0.5724,San Diego Toreros,65.23,0.1326,2.47,132.93,1
Charleston Cougars,76.12,0.5644,UNC Wilmington Seahawks,73.41,0.4305,2.71,149.53,0
Siena Saints,70.48,0.5629,Mount St. Mary's Mountaineers,67.8,0.5087,2.68,138.28,1
Northern Arizona Lumberjacks,72.03,0.5622,Eastern Washington Eagles,69.92,0.3263,2.11,141.95,1
Merrimack Warriors,64.26,0.562,Saint Peter's Peacocks,62.15,0.5592,2.11,126.41,1
California Baptist Lancers,73.29,0.5591,Utah Valley Wolverines,71.25,0.5947,2.04,144.54,0
Vermont Catamounts,60.05,0.5575,NJIT Highlanders,58.19,0.423,1.86,118.24,1
Middle Tennessee Blue Raiders,74.34,0.5403,Sam Houston Bearkats,73.26,0.3958,1.08,147.6,1
Lipscomb Bisons,75.99,0.5401,North Alabama Lions,74.43,0.581,1.56,150.42,0
Marshall Thundering Herd,72.05,0.5386,Georgia State Panthers,70.52,0.3007,1.53,142.57,1
Pacific Tigers,68.22,0.5353,Loyola Marymount Lions,66.76,0.3191,1.46,134.99,0
Campbell Fighting Camels,65.47,0.5348,Stony Brook Seawolves,64.36,0.276,1.11,129.83,1
Southern Indiana Screaming Eagles,69.85,0.5286,SIU Edwardsville Cougars,68.95,0.5353,0.9,138.79,0
Northeastern Huskies,69,0.5258,Drexel Dragons,68.13,0.5724,0.87,137.13,1
Little Rock Trojans,65.95,0.5231,Western Illinois Leathernecks,65.27,0.5153,0.68,131.22,1
San Francisco Dons,76.4,0.5221,Saint Mary's Gaels,75.84,0.8759,0.56,152.23,0
Iona Gaels,65.77,0.5179,Rider Broncs,65.3,0.3352,0.47,131.07,1
Oral Roberts Golden Eagles,70.55,0.5168,Denver Pioneers,69.78,0.2433,0.77,140.33,0
Morehead State Eagles,63.34,0.5134,Eastern Illinois Panthers,62.97,0.3476,0.37,126.32,1
