winning_team,winning_team_pts,win_pct,losing_team,losing_team_pts,over_perc,win_margin,total_pts
Florida State Seminoles,76.38,0.7263,Boston College Eagles,68.92,0.4592,7.459999,145.30505
Saint Joseph's Hawks,75.12,0.6249,Loyola Chicago Ramblers,71.61,0.6389,3.5100021,146.73007
Massachusetts Minutemen,75.87,0.7326,Duquesne Dukes,66.99,0.4253,8.880005,142.86023
Southern Illinois Salukis,71.42,0.6105,Drake Bulldogs,68.45,0.8714,2.9700012,139.86998
Bucknell Bison,70.04,0.5144,Navy Midshipmen,69.65,0.5682,0.3899994,139.68454
Colgate Raiders,68.41,0.5740000000000001,Lafayette Leopards,66.12,0.3697,2.290001,134.52534
Army Black Knights,72.43,0.6242,American University Eagles,67.88,0.5716,4.550003,140.31294
Loyola Maryland Greyhounds,68.13,0.6579999999999999,Boston University Terriers,63.03,0.5792,5.0999985,131.16072
Stonehill Skyhawks,66.67,0.5015000000000001,Central Connecticut Blue Devils,66.53,0.6179,0.13999939,133.20427
Maine Black Bears,69.37,0.7403,Vermont Catamounts,61.0,0.6175,8.370003,130.37082
Bryant Bulldogs,79.59,0.9435,NJIT Highlanders,60.41,0.3211,19.179996,140.00555
Youngstown State Penguins,70.66,0.5354,IU Indianapolis Jaguars,69.38,0.3408,1.2800064,140.0357
Delaware Blue Hens,75.44,0.6774,Monmouth Hawks,68.43,0.2563,7.010002,143.86961
South Dakota State Jackrabbits,77.82,0.5538,North Dakota Fighting Hawks,75.99,0.3432,1.8300018,153.80717
Chattanooga Mocs,74.14,0.5143,Mercer Bears,73.6,0.3313,0.5400009,147.74425
Toledo Rockets,75.08,0.758,Northern Illinois Huskies,63.91,0.1672,11.170002,138.99654
George Washington Revolutionaries,73.95,0.5521,La Salle Explorers,72.34,0.422,1.6100006,146.28816
Howard Bison,74.56,0.6846,Hampton Pirates,67.3,0.3041,7.2599945,141.85657
Utah Utes,75.61,0.5911,Oklahoma State Cowboys,71.41,0.4673,4.199997,147.01855
Murray State Racers,72.4,0.6144,Missouri State Bears,67.88,0.7296,4.5200043,140.28647
UIC Flames,76.89,0.5138,Indiana State Sycamores,76.4,0.2673,0.48999786,153.29881
Lamar Cardinals,67.53,0.72,Stephen F. Austin Lumberjacks,61.18,0.4634,6.3499985,128.70538
Eastern Washington Eagles,68.64,0.539,Weber State Wildcats,67.3,0.2932,1.3399963,135.9379
UT Arlington Mavericks,73.8,0.7154,Utah Tech Trailblazers,66.91,0.3402,6.8899994,140.71335
Middle Tennessee Blue Raiders,72.72,0.5999,UTEP Miners,70.0,0.5044,2.7200012,142.72285
Western Kentucky Hilltoppers,73.37,0.6799,New Mexico State Aggies,67.9,0.4888,5.470001,141.26904
East Texas A&M Lions,63.8,0.5038,Northwestern State Demons,63.76,0.3404,0.040000916,127.5565
Vanderbilt Commodores,80.73,0.5706,Oklahoma Sooners,78.42,0.6878,2.3100052,159.15463
Prairie View A&M Panthers,72.65,0.6101,Texas Southern Tigers,69.13,0.2203,3.5200043,141.7799
Michigan Wolverines,81.26,0.6531,Rutgers Scarlet Knights,76.0,0.5768,5.260002,157.25806
Fairleigh Dickinson Knights,69.86,0.7535000000000001,Mercyhurst Lakers,62.0,0.2529,7.8600006,131.86264
VMI Keydets,68.42,0.6671,Western Carolina Catamounts,62.39,0.1465,6.029999,130.80887
Ohio Bobcats,77.99,0.5454,Miami (OH) RedHawks,76.48,0.4387,1.5099945,154.47098
Louisville Cardinals,76.55,0.5827,Georgia Tech Yellow Jackets,73.42,0.5093,3.130005,149.96706
Alabama Crimson Tide,88.48,0.8213,Georgia Bulldogs,74.12,0.5721,14.360001,162.60005
Baylor Bears,77.66,0.5217,Kansas Jayhawks,76.77,0.753,0.890007,154.42967
Boise State Broncos,74.76,0.6063000000000001,Fresno State Bulldogs,71.51,0.4255,3.25,146.26735
BYU Cougars,81.25,0.5493,UCF Knights,79.3,0.5857,1.949997,160.54861
Virginia Tech Hokies,68.59,0.6975,Virginia Cavaliers,61.69,0.6335,6.8999977,130.28471
VCU Rams,74.3,0.7649,Richmond Spiders,65.48,0.6958,8.82,139.7881
Davidson Wildcats,74.17,0.5903,George Mason Patriots,71.02,0.7914,3.1500015,145.19138
Morgan State Bears,75.39,0.8248,Maryland Eastern Shore Hawks,61.38,0.1194,14.009998,136.76544
McNeese Cowboys,73.92,0.6247,Nicholls Colonels,69.95,0.4738,3.9700012,143.86153
Idaho Vandals,71.38,0.5545,Idaho State Bengals,69.67,0.4488,1.7099991,141.05063
Northern Colorado Bears,78.41,0.6809000000000001,Northern Arizona Lumberjacks,71.96,0.5241,6.4500046,150.36566
James Madison Dukes,69.31,0.5622,Old Dominion Monarchs,66.8,0.4135,2.5099945,136.11914
Marshall Thundering Herd,73.03,0.7092,Coastal Carolina Chanticleers,65.76,0.0,7.2699966,138.79546
Northern Kentucky Norse,65.82,0.5199,Oakland Golden Grizzlies,65.0,0.6006,0.8199997,130.82051
UC Irvine Anteaters,75.84,0.78,UC Davis Aggies,65.14,0.6815,10.699997,140.97421
Eastern Kentucky Colonels,73.44,0.6896,Austin Peay Governors,65.74,0.3368,7.7000046,139.18411
Louisiana Tech Bulldogs,71.93,0.5008,Sam Houston Bearkats,71.97,0.4787,-0.040000916,143.8928
Michigan State Spartans,79.19,0.5993,USC Trojans,75.46,0.6625,3.7300034,154.64995
Norfolk State Spartans,72.74,0.5863,South Carolina State Bulldogs,69.87,0.3849,2.869995,142.615
Delaware State Hornets,71.0,0.8599,Coppin State Eagles,58.36,0.1743,12.639999,129.35933
Holy Cross Crusaders,66.2,0.5204,Lehigh Mountain Hawks,65.55,0.2901,0.6499939,131.75162
SE Louisiana Lions,68.58,0.5590999999999999,New Orleans Privateers,66.87,0.211,1.7099991,135.4488
Georgia Southern Eagles,73.08,0.5853,Southern Miss Golden Eagles,69.72,0.3079,3.3600006,142.79967
Troy Trojans,69.31,0.6204000000000001,UL Monroe Warhawks,64.97,0.3529,4.3399963,134.27931
Tennessee Tech Golden Eagles,70.05,0.5134,Southern Indiana Screaming Eagles,69.61,0.2854,0.44000244,139.65456
SIU Edwardsville Cougars,69.9,0.7,Western Illinois Leathernecks,63.18,0.6015,6.720001,133.08473
Lindenwood Lions,65.41,0.5862,Eastern Illinois Panthers,62.9,0.2914,2.5100021,128.31892
Tennessee State Tigers,75.08,0.6606,Southeast Missouri State Redhawks,70.18,0.0,4.9000015,145.25179
Illinois State Redbirds,73.95,0.5424,Valparaiso Beacons,72.35,0.5525,1.5999985,146.29945
San José State Spartans,70.22,0.7025,Air Force Falcons,62.6,0.3875,7.6200027,132.82364
Princeton Tigers,73.36,0.5488,Brown Bears,71.76,0.48,1.5999985,145.12386
Arkansas State Red Wolves,76.56,0.5671,Texas State Bobcats,74.54,0.578,2.0199966,151.10405
Lipscomb Bisons,74.74,0.7492,Bellarmine Knights,66.64,0.3928,8.099998,141.38057
Ball State Cardinals,71.97,0.5875,Buffalo Bulls,68.97,0.1927,3.0,140.93999
Liberty Flames,73.54,0.6218,Jacksonville State Gamecocks,70.73,0.7644,2.8099976,144.26616
Kennesaw State Owls,72.98,0.6545000000000001,Florida International Panthers,68.74,0.2058,4.2400055,141.7249
Jackson State Tigers,66.79,0.5799,Grambling Tigers,63.97,0.3987,2.8199997,130.75826
Alabama State Hornets,72.18,0.6872,Bethune-Cookman Wildcats,65.43,0.3364,6.75,137.60666
Texas A&M-Corpus Christi Islanders,74.22,0.5268,UT Rio Grande Valley Vaqueros,73.2,0.3776,1.0200043,147.41183
Texas Tech Red Raiders,80.54,0.634,Houston Cougars,75.45,0.9724,5.090004,155.99283
UTSA Roadrunners,74.63,0.6962,North Texas Mean Green,68.15,0.7226,6.4799957,142.78177
SMU Mustangs,81.68,0.6435,Stanford Cardinal,75.29,0.6591,6.3899994,156.96982
Cornell Big Red,81.94,0.9007000000000001,Harvard Crimson,67.07,0.3154,14.870003,149.01454
Yale Bulldogs,79.97,0.7846,Pennsylvania Quakers,67.9,0.4288,12.07,147.86345
Southern Jaguars,67.8,0.6425000000000001,Alcorn State Braves,62.83,0.4434,4.970001,130.62685
Alabama A&M Bulldogs,72.59,0.6867,Florida A&M Rattlers,64.67,0.3306,7.919998,137.25867
Columbia Lions,77.85,0.6851,Dartmouth Big Green,72.72,0.227,5.1299973,150.57187
Montana Grizzlies,71.41,0.7908,Sacramento State Hornets,60.56,0.0,10.850002,131.96602
Incarnate Word Cardinals,69.78,0.6013999999999999,Houston Christian Huskies,65.73,0.3077,4.0499954,135.50258
Drexel Dragons,69.21,0.5716,Towson Tigers,66.74,0.7175,2.4700012,135.95274
North Florida Ospreys,80.56,0.77,Jacksonville Dolphins,70.34,0.2756,10.220001,150.90392
LSU Tigers,78.26,0.5213,Texas Longhorns,77.34,0.6896,0.9200058,155.59709
Loyola Marymount Lions,68.54,0.5387,San Diego Toreros,67.07,0.2559,1.4700012,135.61037
Wofford Terriers,70.31,0.5282,UNC Greensboro Spartans,69.36,0.6155,0.94999695,139.66812
UT Martin Skyhawks,70.24,0.5999,Little Rock Trojans,66.18,0.4734,4.0599976,136.42076
North Carolina Tar Heels,80.57,0.5536,Duke Blue Devils,78.78,0.7791,1.7900009,159.3472
Arkansas-Pine Bluff Golden Lions,69.64,0.9722,Mississippi Valley State Delta Devils,48.77,0.0076,20.869999,118.40952
UAlbany Great Danes,73.38,0.6863,Binghamton Bearcats,67.96,0.35,5.419998,141.34477
UNC Wilmington Seahawks,75.42,0.802,Stony Brook Seawolves,64.71,0.4566,10.709999,140.13008
Elon Phoenix,70.48,0.5091,Northeastern Huskies,70.17,0.472,0.3100052,140.64677
Santa Clara Broncos,77.29,0.7395,Pacific Tigers,67.32,0.4271,9.970001,144.6041
Bowling Green Falcons,72.23,0.6541,Central Michigan Chippewas,67.11,0.4022,5.1200027,139.34344
UConn Huskies,79.07,0.5317,Marquette Golden Eagles,77.95,0.835,1.1200027,157.02275
Miami Hurricanes,73.98,0.5196000000000001,Notre Dame Fighting Irish,73.19,0.4392,0.7900009,147.17464
San Diego State Aztecs,69.41,0.5883,Wyoming Cowboys,66.49,0.6796,2.9200058,135.89676
Portland State Vikings,71.92,0.5775,Montana State Bobcats,69.68,0.4649,2.2399979,141.602
South Alabama Jaguars,68.41,0.6185,Louisiana Ragin' Cajuns,64.56,0.4184,3.850006,132.97911
Cal State Northridge Matadors,77.56,0.6883,Cal State Bakersfield Roadrunners,70.61,0.4352,6.949997,148.16577
Cal Poly Mustangs,78.71,0.7083,UC Riverside Highlanders,71.68,0.2715,7.029999,150.38824
Southern Utah Thunderbirds,67.82,0.7615,Tarleton State Texans,59.18,0.3591,8.639999,126.9993
Grand Canyon Lopes,77.48,0.6579999999999999,Utah Valley Wolverines,72.25,0.6585,5.2300034,149.73427
Oral Roberts Golden Eagles,70.42,0.6053999999999999,Kansas City Roos,66.78,0.3626,3.6399994,137.20282
Omaha Mavericks,73.81,0.6289,Denver Pioneers,68.86,0.4201,4.949997,142.6708
Texas A&M Aggies,74.57,0.6578,South Carolina Gamecocks,69.39,0.7974,5.1800003,143.95903
North Alabama Lions,75.6,0.7111000000000001,Central Arkansas Bears,67.78,0.4114,7.8199997,143.38612
Kentucky Wildcats,85.5,0.7358,Arkansas Razorbacks,74.8,0.5615,10.699997,160.30396
New Mexico Lobos,80.72,0.516,Utah State Aggies,80.12,0.5543,0.5999985,160.83864
California Golden Bears,74.46,0.5217,Syracuse Orange,73.68,0.4624,0.7799988,148.1372
Nevada Wolf Pack,71.78,0.5490999999999999,UNLV Rebels,69.95,0.7254,1.8300018,141.72955
UC Santa Barbara Gauchos,70.64,0.6437999999999999,Long Beach State Beach,65.25,0.4225,5.3899994,135.88617
Pepperdine Waves,69.12,0.5291,Portland Pilots,67.86,0.2269,1.2600021,136.98326
Washington State Cougars,78.32,0.5836,San Francisco Dons,75.11,0.576,3.209999,153.42828
Gonzaga Bulldogs,88.04,0.834,Saint Mary's Gaels,75.41,0.9274,12.629997,163.4531
Hawai'i Rainbow Warriors,69.77,0.6762,Cal State Fullerton Titans,63.4,0.244,6.369995,133.16997
